file,TN,FN,FP,TP,Kappa,
blood_trans,162,48,9,5,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,29,0,28,0.59,
fertility,26,3,0,0,0.9,
haberman,67,23,0,1,0.74,
liver,101,38,23,11,0.73,
ionosphere,67,36,0,1,0.65,
mammo,104,100,24,22,0.51,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,147,49,24,4,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,35,57,7,0,0.38,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,88,89,40,33,0.5,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,147,45,24,8,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,25,57,17,0,0.3,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,105,106,23,16,0.5,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,144,45,27,8,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,38,0,19,0.52,
fertility,26,3,0,0,0.9,
haberman,65,23,2,1,0.74,
liver,122,47,2,2,0.72,
ionosphere,67,37,0,0,0.64,
mammo,105,97,23,25,0.52,
parkinson,44,14,0,0,0.76,
seeds,41,15,1,6,0.73,
blood_trans,133,37,38,16,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,39,57,3,0,0.41,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,112,42,12,7,0.73,
ionosphere,67,37,0,0,0.64,
mammo,107,105,21,17,0.5,
parkinson,44,14,0,0,0.76,
seeds,35,21,7,0,0.62,
blood_trans,132,44,39,9,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,37,0,20,0.53,
fertility,26,3,0,0,0.9,
haberman,62,24,5,0,0.72,
liver,105,40,19,9,0.72,
ionosphere,67,37,0,0,0.64,
mammo,112,111,16,11,0.5,
parkinson,43,14,1,0,0.75,
seeds,42,14,0,7,0.75,
blood_trans,143,46,28,7,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,45,0,12,0.48,
fertility,26,3,0,0,0.9,
haberman,66,22,1,2,0.75,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,91,95,37,27,0.49,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
blood_trans,96,35,75,18,0.73,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,30,0,27,0.58,
fertility,26,3,0,0,0.9,
haberman,57,20,10,4,0.74,
liver,98,35,26,14,0.74,
ionosphere,67,37,0,0,0.64,
mammo,82,77,46,45,0.52,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,160,49,11,4,0.77,
biodegrad,201,105,8,1,0.66,
breast,14,17,0,0,0.45,
ecoli,39,57,3,0,0.41,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,127,121,1,1,0.51,
parkinson,44,14,0,0,0.76,
seeds,34,21,8,0,0.62,
blood_trans,133,48,38,5,0.73,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,53,0,4,0.44,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,108,40,16,9,0.73,
ionosphere,67,37,0,0,0.64,
mammo,111,106,17,16,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,12,0,9,0.78,
