file,TN,FN,FP,TP,Kappa,
blood_trans,170,0,1,53,1,
biodegrad,209,89,0,17,0.7,
breast,14,6,0,11,0.7,
ecoli,42,3,0,54,0.93,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,5,0,44,0.96,
ionosphere,67,11,0,26,0.86,
mammo,128,16,0,106,0.89,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,105,0,1,0.67,
breast,14,15,0,2,0.48,
ecoli,42,6,0,51,0.88,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,2,0,47,0.98,
ionosphere,66,32,1,5,0.67,
mammo,128,15,0,107,0.9,
parkinson,44,3,0,11,0.94,
seeds,42,5,0,16,0.89,
blood_trans,170,2,1,51,0.99,
biodegrad,209,105,0,1,0.67,
breast,14,13,0,4,0.52,
ecoli,42,23,0,34,0.65,
fertility,26,3,0,0,0.9,
haberman,67,6,0,18,0.92,
liver,124,17,0,32,0.88,
ionosphere,67,33,0,4,0.67,
mammo,128,24,0,98,0.84,
parkinson,44,9,0,5,0.83,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,12,2,2,15,0.86,
ecoli,42,39,0,18,0.52,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,7,0,42,0.95,
ionosphere,67,34,0,3,0.66,
mammo,128,26,0,96,0.83,
parkinson,44,3,0,11,0.94,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,15,0,2,0.48,
ecoli,42,22,0,35,0.66,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,11,0,38,0.92,
ionosphere,67,13,0,24,0.84,
mammo,128,12,0,110,0.91,
parkinson,44,6,0,8,0.88,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,105,0,1,0.67,
breast,14,8,0,9,0.64,
ecoli,42,22,0,35,0.66,
fertility,26,3,0,0,0.9,
haberman,67,4,0,20,0.94,
liver,124,8,0,41,0.94,
ionosphere,67,35,0,2,0.66,
mammo,128,28,0,94,0.82,
parkinson,44,3,0,11,0.94,
seeds,42,1,0,20,0.98,
blood_trans,171,2,0,51,0.99,
biodegrad,209,104,0,2,0.67,
breast,14,16,0,1,0.47,
ecoli,42,28,0,29,0.6,
fertility,26,3,0,0,0.9,
haberman,67,4,0,20,0.94,
liver,124,15,0,34,0.89,
ionosphere,67,26,0,11,0.72,
mammo,128,11,0,111,0.92,
parkinson,44,6,0,8,0.88,
seeds,42,2,0,19,0.95,
blood_trans,171,1,0,52,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,6,0,11,0.7,
ecoli,42,8,0,49,0.84,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,8,0,41,0.94,
ionosphere,67,34,0,3,0.66,
mammo,128,14,0,108,0.9,
parkinson,44,5,0,9,0.9,
seeds,42,0,0,21,1,
blood_trans,170,1,1,52,0.99,
biodegrad,209,102,0,4,0.67,
breast,14,12,0,5,0.54,
ecoli,42,40,0,17,0.51,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,4,0,45,0.97,
ionosphere,67,33,0,4,0.67,
mammo,128,27,0,95,0.83,
parkinson,44,10,0,4,0.81,
seeds,42,2,0,19,0.95,
blood_trans,171,5,0,48,0.97,
biodegrad,209,106,0,0,0.66,
breast,14,12,0,5,0.54,
ecoli,42,11,0,46,0.79,
fertility,26,3,0,0,0.9,
haberman,67,0,0,24,1,
liver,124,23,0,26,0.84,
ionosphere,67,36,0,1,0.65,
mammo,127,20,1,102,0.86,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
