file,TN,FN,FP,TP,Kappa,
blood_trans,159,51,12,2,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,41,0,16,0.51,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,93,95,35,27,0.49,
parkinson,44,14,0,0,0.76,
seeds,36,21,6,0,0.63,
blood_trans,136,43,35,10,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,120,102,8,20,0.54,
parkinson,44,14,0,0,0.76,
seeds,42,12,0,9,0.78,
blood_trans,144,43,27,10,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,34,57,8,0,0.37,
fertility,26,3,0,0,0.9,
haberman,64,24,3,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,100,97,28,25,0.51,
parkinson,44,14,0,0,0.76,
seeds,37,21,5,0,0.64,
blood_trans,155,45,16,8,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,18,51,24,6,0.26,
fertility,26,3,0,0,0.9,
haberman,60,23,7,1,0.72,
liver,101,40,23,9,0.72,
ionosphere,67,37,0,0,0.64,
mammo,88,84,40,38,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,10,0,11,0.81,
blood_trans,130,39,41,14,0.77,
biodegrad,209,105,0,1,0.67,
breast,14,17,0,0,0.45,
ecoli,42,40,0,17,0.51,
fertility,26,3,0,0,0.9,
haberman,66,23,1,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,87,94,41,28,0.48,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,150,39,21,14,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,33,0,24,0.56,
fertility,26,3,0,0,0.9,
haberman,66,20,1,4,0.77,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,103,110,25,12,0.48,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,153,43,18,10,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,42,0,15,0.5,
fertility,26,3,0,0,0.9,
haberman,64,23,3,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,98,107,30,15,0.48,
parkinson,44,14,0,0,0.76,
seeds,30,21,12,0,0.59,
blood_trans,150,39,21,14,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,38,57,4,0,0.4,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,109,42,15,7,0.72,
ionosphere,67,37,0,0,0.64,
mammo,106,100,22,22,0.51,
parkinson,44,14,0,0,0.76,
seeds,32,20,10,1,0.62,
blood_trans,136,39,35,14,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,50,0,7,0.46,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,103,100,25,22,0.51,
parkinson,44,14,0,0,0.76,
seeds,29,21,13,0,0.58,
blood_trans,127,38,44,15,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,46,0,11,0.48,
fertility,26,3,0,0,0.9,
haberman,63,24,4,0,0.72,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,113,104,15,18,0.52,
parkinson,44,14,0,0,0.76,
seeds,32,20,10,1,0.62,
