file,TN,FN,FP,TP,Kappa,
blood_trans,161,53,10,0,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,42,0,15,0.5,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,54,26,13,11,0.68,
mammo,110,95,18,27,0.54,
parkinson,44,14,0,0,0.76,
seeds,33,21,9,0,0.61,
blood_trans,144,48,27,5,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,121,102,7,20,0.54,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,142,45,29,8,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,33,57,9,0,0.37,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,110,108,18,14,0.5,
parkinson,44,14,0,0,0.76,
seeds,37,21,5,0,0.64,
blood_trans,156,48,15,5,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,25,0,32,0.63,
fertility,26,3,0,0,0.9,
haberman,62,22,5,2,0.74,
liver,104,42,20,7,0.71,
ionosphere,60,33,7,4,0.65,
mammo,96,93,32,29,0.51,
parkinson,44,14,0,0,0.76,
seeds,33,21,9,0,0.61,
blood_trans,143,44,28,9,0.76,
biodegrad,209,105,0,1,0.67,
breast,14,17,0,0,0.45,
ecoli,21,56,21,1,0.27,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,118,114,10,8,0.51,
parkinson,43,14,1,0,0.75,
seeds,32,21,10,0,0.6,
blood_trans,149,47,22,6,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,20,57,22,0,0.26,
fertility,26,3,0,0,0.9,
haberman,64,23,3,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,105,108,23,14,0.49,
parkinson,44,14,0,0,0.76,
seeds,42,8,0,13,0.84,
blood_trans,132,47,39,6,0.74,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,37,0,20,0.53,
fertility,26,3,0,0,0.9,
haberman,64,22,3,2,0.74,
liver,124,49,0,0,0.72,
ionosphere,49,37,18,0,0.57,
mammo,121,118,7,4,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,8,0,13,0.84,
blood_trans,152,38,19,15,0.8,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,52,0,5,0.45,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,110,45,14,4,0.71,
ionosphere,67,37,0,0,0.64,
mammo,125,121,3,1,0.51,
parkinson,44,14,0,0,0.76,
seeds,31,20,11,1,0.61,
blood_trans,161,48,10,5,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,36,57,6,0,0.39,
fertility,26,3,0,0,0.9,
haberman,66,22,1,2,0.75,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,115,112,13,10,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,8,0,13,0.84,
blood_trans,120,41,51,12,0.75,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,30,57,12,0,0.34,
fertility,26,3,0,0,0.9,
haberman,66,23,1,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,125,118,3,4,0.51,
parkinson,44,14,0,0,0.76,
seeds,33,20,9,1,0.62,
