file,TN,FN,FP,TP,Kappa,
blood_trans,170,0,1,53,1,
biodegrad,209,102,0,4,0.67,
breast,14,13,0,4,0.52,
ecoli,42,3,0,54,0.93,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,5,0,44,0.96,
ionosphere,64,8,3,29,0.89,
mammo,128,21,0,101,0.86,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,103,0,3,0.67,
breast,14,15,0,2,0.48,
ecoli,42,9,0,48,0.82,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,11,0,38,0.92,
ionosphere,66,8,1,29,0.89,
mammo,128,17,0,105,0.88,
parkinson,44,5,0,9,0.9,
seeds,42,5,0,16,0.89,
blood_trans,170,2,1,51,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,11,0,6,0.56,
ecoli,42,18,0,39,0.7,
fertility,26,3,0,0,0.9,
haberman,67,9,0,15,0.88,
liver,124,19,0,30,0.87,
ionosphere,67,5,0,32,0.93,
mammo,128,25,0,97,0.84,
parkinson,44,9,0,5,0.83,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,106,0,0,0.66,
breast,13,2,1,15,0.87,
ecoli,42,36,0,21,0.54,
fertility,25,3,1,0,0.89,
haberman,67,1,0,23,0.99,
liver,124,8,0,41,0.94,
ionosphere,67,34,0,3,0.66,
mammo,128,28,0,94,0.82,
parkinson,44,4,0,10,0.92,
seeds,42,0,0,21,1,
blood_trans,171,3,0,50,0.98,
biodegrad,209,105,0,1,0.67,
breast,14,13,0,4,0.52,
ecoli,42,23,0,34,0.65,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,17,0,32,0.88,
ionosphere,62,7,5,30,0.9,
mammo,128,18,0,104,0.88,
parkinson,43,8,1,6,0.84,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,11,0,6,0.56,
ecoli,42,19,0,38,0.69,
fertility,26,3,0,0,0.9,
haberman,67,4,0,20,0.94,
liver,124,20,0,29,0.86,
ionosphere,64,7,3,30,0.9,
mammo,128,28,0,94,0.82,
parkinson,44,5,0,9,0.9,
seeds,42,1,0,20,0.98,
blood_trans,171,2,0,51,0.99,
biodegrad,209,105,0,1,0.67,
breast,14,16,0,1,0.47,
ecoli,42,24,0,33,0.64,
fertility,26,2,0,1,0.93,
haberman,67,4,0,20,0.94,
liver,124,14,0,35,0.9,
ionosphere,67,5,0,32,0.93,
mammo,128,16,0,106,0.89,
parkinson,44,8,0,6,0.85,
seeds,42,2,0,19,0.95,
blood_trans,171,1,0,52,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,10,0,7,0.58,
ecoli,42,7,0,50,0.86,
fertility,26,3,0,0,0.9,
haberman,66,1,1,23,0.99,
liver,124,8,0,41,0.94,
ionosphere,67,10,0,27,0.87,
mammo,128,18,0,104,0.88,
parkinson,44,5,0,9,0.9,
seeds,42,1,0,20,0.98,
blood_trans,168,0,3,53,1,
biodegrad,209,102,0,4,0.67,
breast,14,11,0,6,0.56,
ecoli,42,31,0,26,0.58,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,8,0,41,0.94,
ionosphere,67,33,0,4,0.67,
mammo,128,37,0,85,0.78,
parkinson,44,10,0,4,0.81,
seeds,42,2,0,19,0.95,
blood_trans,171,5,0,48,0.97,
biodegrad,209,106,0,0,0.66,
breast,14,11,0,6,0.56,
ecoli,42,8,0,49,0.84,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,31,0,18,0.8,
ionosphere,67,36,0,1,0.65,
mammo,126,18,2,104,0.87,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
