file,TN,FN,FP,TP,Kappa,
blood_trans,171,4,0,49,0.98,
biodegrad,209,101,0,5,0.67,
breast,14,15,0,2,0.48,
ecoli,41,7,1,50,0.85,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,9,0,40,0.93,
ionosphere,67,4,0,33,0.94,
mammo,127,27,1,95,0.82,
parkinson,44,6,0,8,0.88,
seeds,42,0,0,21,1,
blood_trans,171,4,0,49,0.98,
biodegrad,209,96,0,10,0.69,
breast,14,13,0,4,0.52,
ecoli,42,5,0,52,0.89,
fertility,26,0,0,3,1,
haberman,67,0,0,24,1,
liver,124,26,0,23,0.83,
ionosphere,67,3,0,34,0.96,
mammo,126,23,2,99,0.85,
parkinson,44,14,0,0,0.76,
seeds,42,5,0,16,0.89,
blood_trans,171,0,0,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,12,0,5,0.54,
ecoli,42,9,0,48,0.82,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,7,0,42,0.95,
ionosphere,67,27,0,10,0.71,
mammo,127,27,1,95,0.82,
parkinson,44,8,0,6,0.85,
seeds,42,3,0,18,0.93,
blood_trans,170,0,1,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,6,0,51,0.88,
fertility,26,2,0,1,0.93,
haberman,67,0,0,24,1,
liver,124,10,0,39,0.93,
ionosphere,66,4,1,33,0.94,
mammo,128,36,0,86,0.78,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,100,0,6,0.68,
breast,14,15,0,2,0.48,
ecoli,42,31,0,26,0.58,
fertility,26,3,0,0,0.9,
haberman,67,5,0,19,0.93,
liver,124,5,0,44,0.96,
ionosphere,66,2,1,35,0.97,
mammo,128,36,0,86,0.78,
parkinson,44,7,0,7,0.86,
seeds,42,4,0,17,0.91,
blood_trans,166,3,5,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,9,0,8,0.61,
ecoli,42,6,0,51,0.88,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,23,0,26,0.84,
ionosphere,65,2,2,35,0.97,
mammo,120,23,8,99,0.84,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,0,0,53,1,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,5,0,52,0.89,
fertility,26,3,0,0,0.9,
haberman,67,2,0,22,0.97,
liver,124,7,0,42,0.95,
ionosphere,67,31,0,6,0.68,
mammo,127,34,1,88,0.79,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
blood_trans,170,0,1,53,1,
biodegrad,209,103,0,3,0.67,
breast,12,7,2,10,0.63,
ecoli,42,10,0,47,0.81,
fertility,26,3,0,0,0.9,
haberman,67,8,0,16,0.89,
liver,124,10,0,39,0.93,
ionosphere,67,9,0,28,0.88,
mammo,128,29,0,93,0.82,
parkinson,44,12,0,2,0.79,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,94,0,12,0.69,
breast,14,12,0,5,0.54,
ecoli,42,6,0,51,0.88,
fertility,26,3,0,0,0.9,
haberman,65,1,2,23,0.98,
liver,124,2,0,47,0.98,
ionosphere,65,33,2,4,0.66,
mammo,127,27,1,95,0.82,
parkinson,44,9,0,5,0.83,
seeds,42,1,0,20,0.98,
blood_trans,171,5,0,48,0.97,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,10,0,47,0.81,
fertility,25,3,1,0,0.89,
haberman,67,6,0,18,0.92,
liver,124,7,0,42,0.95,
ionosphere,66,33,1,4,0.67,
mammo,128,41,0,81,0.76,
parkinson,44,11,0,3,0.8,
seeds,41,0,1,21,1,
