file,TN,FN,FP,TP,Kappa,
blood_trans,146,39,25,14,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,10,0,47,0.81,
fertility,26,3,0,0,0.9,
haberman,64,23,3,1,0.74,
liver,81,34,43,15,0.7,
ionosphere,67,37,0,0,0.64,
mammo,70,77,58,45,0.48,
parkinson,44,14,0,0,0.76,
seeds,33,21,9,0,0.61,
blood_trans,137,28,34,25,0.83,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,6,50,36,7,0.11,
fertility,26,3,0,0,0.9,
haberman,60,22,7,2,0.73,
liver,56,22,68,27,0.72,
ionosphere,67,37,0,0,0.64,
mammo,103,91,25,31,0.53,
parkinson,43,14,1,0,0.75,
seeds,30,20,12,1,0.6,
blood_trans,123,44,48,9,0.74,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,8,0,49,0.84,
fertility,26,3,0,0,0.9,
haberman,66,24,1,0,0.73,
liver,65,25,59,24,0.72,
ionosphere,67,37,0,0,0.64,
mammo,98,92,30,30,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,17,0,4,0.71,
blood_trans,133,38,38,15,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,18,0,39,0.7,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,48,28,76,21,0.63,
ionosphere,67,37,0,0,0.64,
mammo,86,95,42,27,0.48,
parkinson,44,14,0,0,0.76,
seeds,31,21,11,0,0.6,
blood_trans,114,41,57,12,0.74,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,14,48,28,9,0.23,
fertility,26,3,0,0,0.9,
haberman,61,22,6,2,0.73,
liver,85,31,39,18,0.73,
ionosphere,67,37,0,0,0.64,
mammo,73,67,55,55,0.52,
parkinson,44,14,0,0,0.76,
seeds,29,20,13,1,0.59,
blood_trans,103,27,68,26,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,41,0,16,0.51,
fertility,26,3,0,0,0.9,
haberman,63,23,4,1,0.73,
liver,70,34,54,15,0.67,
ionosphere,49,37,18,0,0.57,
mammo,89,82,39,40,0.52,
parkinson,44,14,0,0,0.76,
seeds,40,9,2,12,0.82,
blood_trans,147,41,24,12,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,27,0,30,0.61,
fertility,26,3,0,0,0.9,
haberman,63,22,4,2,0.74,
liver,92,37,32,12,0.71,
ionosphere,56,22,11,15,0.72,
mammo,104,88,24,34,0.54,
parkinson,44,14,0,0,0.76,
seeds,35,19,7,2,0.65,
blood_trans,123,41,48,12,0.75,
biodegrad,209,98,0,8,0.68,
breast,14,17,0,0,0.45,
ecoli,7,40,35,17,0.15,
fertility,26,3,0,0,0.9,
haberman,65,23,2,1,0.74,
liver,100,40,24,9,0.71,
ionosphere,67,37,0,0,0.64,
mammo,101,101,27,21,0.5,
parkinson,44,14,0,0,0.76,
seeds,37,21,5,0,0.64,
blood_trans,124,36,47,17,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,24,3,2,0,0.89,
haberman,63,24,4,0,0.72,
liver,104,40,20,9,0.72,
ionosphere,67,37,0,0,0.64,
mammo,74,63,54,59,0.54,
parkinson,44,14,0,0,0.76,
seeds,32,21,10,0,0.6,
blood_trans,149,37,22,16,0.8,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,6,49,36,8,0.11,
fertility,25,3,1,0,0.89,
haberman,67,23,0,1,0.74,
liver,55,17,69,32,0.76,
ionosphere,65,37,2,0,0.64,
mammo,119,117,9,5,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
