file,TN,FN,FP,TP,Kappa,
blood_trans,152,47,19,6,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,56,0,1,0.43,
fertility,26,3,0,0,0.9,
haberman,65,24,2,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,78,71,50,51,0.52,
parkinson,44,14,0,0,0.76,
seeds,33,21,9,0,0.61,
blood_trans,139,30,32,23,0.82,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,35,0,22,0.55,
fertility,26,3,0,0,0.9,
haberman,61,24,6,0,0.72,
liver,108,40,16,9,0.73,
ionosphere,67,37,0,0,0.64,
mammo,96,99,32,23,0.49,
parkinson,44,14,0,0,0.76,
seeds,42,13,0,8,0.76,
blood_trans,143,37,28,16,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,8,47,34,10,0.15,
fertility,26,3,0,0,0.9,
haberman,67,23,0,1,0.74,
liver,83,33,41,16,0.72,
ionosphere,67,37,0,0,0.64,
mammo,109,108,19,14,0.5,
parkinson,44,14,0,0,0.76,
seeds,38,21,4,0,0.64,
blood_trans,141,40,30,13,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,23,0,34,0.65,
fertility,26,3,0,0,0.9,
haberman,66,23,1,1,0.74,
liver,123,49,1,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,106,110,22,12,0.49,
parkinson,44,14,0,0,0.76,
seeds,42,12,0,9,0.78,
blood_trans,117,43,54,10,0.73,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,39,0,18,0.52,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,109,42,15,7,0.72,
ionosphere,67,37,0,0,0.64,
mammo,76,62,52,60,0.55,
parkinson,44,14,0,0,0.76,
seeds,29,21,13,0,0.58,
blood_trans,148,36,23,17,0.8,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,28,57,14,0,0.33,
fertility,26,3,0,0,0.9,
haberman,67,24,0,0,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,114,106,14,16,0.52,
parkinson,44,14,0,0,0.76,
seeds,42,16,0,5,0.72,
blood_trans,150,44,21,9,0.77,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,33,56,9,1,0.37,
fertility,26,3,0,0,0.9,
haberman,64,23,3,1,0.74,
liver,124,49,0,0,0.72,
ionosphere,67,36,0,1,0.65,
mammo,114,115,14,7,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,13,0,8,0.76,
blood_trans,140,44,31,9,0.76,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,14,0,43,0.75,
fertility,26,3,0,0,0.9,
haberman,65,22,2,2,0.75,
liver,108,44,16,5,0.71,
ionosphere,67,37,0,0,0.64,
mammo,120,115,8,7,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,13,0,8,0.76,
blood_trans,136,39,35,14,0.78,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,57,0,0,0.42,
fertility,25,3,1,0,0.89,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,67,37,0,0,0.64,
mammo,110,110,18,12,0.5,
parkinson,44,14,0,0,0.76,
seeds,42,11,0,10,0.79,
blood_trans,157,42,14,11,0.79,
biodegrad,209,106,0,0,0.66,
breast,14,17,0,0,0.45,
ecoli,42,14,0,43,0.75,
fertility,25,3,1,0,0.89,
haberman,66,24,1,0,0.73,
liver,124,49,0,0,0.72,
ionosphere,66,37,1,0,0.64,
mammo,120,117,8,5,0.51,
parkinson,44,14,0,0,0.76,
seeds,42,14,0,7,0.75,
