file,TN,FN,FP,TP,Kappa,
blood_trans,171,3,0,50,0.98,
biodegrad,209,104,0,2,0.67,
breast,14,15,0,2,0.48,
ecoli,42,10,0,47,0.81,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,3,0,46,0.98,
ionosphere,67,34,0,3,0.66,
mammo,128,25,0,97,0.84,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,4,0,49,0.98,
biodegrad,209,99,0,7,0.68,
breast,14,17,0,0,0.45,
ecoli,42,5,0,52,0.89,
fertility,26,2,0,1,0.93,
haberman,67,0,0,24,1,
liver,124,19,0,30,0.87,
ionosphere,67,31,0,6,0.68,
mammo,128,27,0,95,0.83,
parkinson,44,11,0,3,0.8,
seeds,42,7,0,14,0.86,
blood_trans,171,1,0,52,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,12,0,45,0.78,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,7,0,42,0.95,
ionosphere,67,32,0,5,0.68,
mammo,128,25,0,97,0.84,
parkinson,44,8,0,6,0.85,
seeds,42,3,0,18,0.93,
blood_trans,171,1,0,52,0.99,
biodegrad,209,106,0,0,0.66,
breast,14,16,0,1,0.47,
ecoli,42,13,0,44,0.76,
fertility,26,2,0,1,0.93,
haberman,67,0,0,24,1,
liver,124,2,0,47,0.98,
ionosphere,67,6,0,31,0.92,
mammo,128,22,0,100,0.85,
parkinson,44,8,0,6,0.85,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,92,0,14,0.69,
breast,14,16,0,1,0.47,
ecoli,42,33,0,24,0.56,
fertility,26,3,0,0,0.9,
haberman,67,5,0,19,0.93,
liver,124,4,0,45,0.97,
ionosphere,67,29,0,8,0.7,
mammo,128,33,0,89,0.8,
parkinson,44,6,0,8,0.88,
seeds,42,5,0,16,0.89,
blood_trans,170,3,1,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,9,0,8,0.61,
ecoli,42,5,0,52,0.89,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,21,0,28,0.86,
ionosphere,67,7,0,30,0.91,
mammo,128,21,0,101,0.86,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
blood_trans,171,0,0,53,1,
biodegrad,209,104,0,2,0.67,
breast,14,16,0,1,0.47,
ecoli,42,8,0,49,0.84,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,4,0,45,0.97,
ionosphere,67,37,0,0,0.64,
mammo,127,25,1,97,0.84,
parkinson,44,6,0,8,0.88,
seeds,42,0,0,21,1,
blood_trans,170,0,1,53,1,
biodegrad,209,105,0,1,0.67,
breast,14,10,0,7,0.58,
ecoli,42,9,0,48,0.82,
fertility,26,3,0,0,0.9,
haberman,67,8,0,16,0.89,
liver,124,11,0,38,0.92,
ionosphere,67,12,0,25,0.85,
mammo,128,26,0,96,0.83,
parkinson,44,7,0,7,0.86,
seeds,42,0,0,21,1,
blood_trans,171,2,0,51,0.99,
biodegrad,209,94,0,12,0.69,
breast,14,14,0,3,0.5,
ecoli,42,19,0,38,0.69,
fertility,26,3,0,0,0.9,
haberman,67,1,0,23,0.99,
liver,124,2,0,47,0.98,
ionosphere,67,33,0,4,0.67,
mammo,128,28,0,94,0.82,
parkinson,44,9,0,5,0.83,
seeds,42,1,0,20,0.98,
blood_trans,171,3,0,50,0.98,
biodegrad,209,106,0,0,0.66,
breast,14,14,0,3,0.5,
ecoli,42,13,0,44,0.76,
fertility,25,3,1,0,0.89,
haberman,67,5,0,19,0.93,
liver,124,7,0,42,0.95,
ionosphere,67,34,0,3,0.66,
mammo,128,36,0,86,0.78,
parkinson,44,11,0,3,0.8,
seeds,42,1,0,20,0.98,
