"I0","PA500","HFS","DA","Area","A.DA","Max.IP","DR","P","Class"
470,0.213104701668508,0.225496539357667,184.590056576661,8185.36083722613,44.3434548373234,84.4824829101563,164.122510730824,603.315715078586,"1"
500,0.227241868609662,0.050963614158234,219.295502280319,9819.44961423389,44.7772503864761,76.8684997558594,207.266640420377,602.527840626723,"1"
390,0.358316095434436,0.203854456632938,245.686103066248,10055.83687254,40.9296120010031,70.3247833251953,236.490169666511,477.548359960487,"1"
325,0.22462387473167,0.286932129027868,229.215863392334,5705.33208950853,24.8906511315191,35.6027145385742,227.264793739528,462.703006933885,"1"
352.656446778247,0.121998514714404,0.090757121103705,68.5278463866746,1066.1578463393,15.5580235270113,43.6919250488281,52.7928166701967,382.73318653545,"0"
243.293975735873,0.03996803987067,0.067020643276582,68.5447777184068,383.928453042621,5.60113353375894,9.99134826660156,67.816655718713,263.640761308045,"0"
355,0.064053583548192,0.084473935796526,89.5584634546722,1033.85424506861,11.5439033363036,27.5626621246338,86.5765610934674,372.039956598463,"0"
339.508547609578,0.045378560551853,0.030019663134303,88.6298094262246,331.080390437653,3.73554216782159,19.8255805969238,87.6211804353633,307.79319366316,"0"
236,0.124616508592395,0.201760061530544,48.4511296285364,236.880111461064,4.88905239727472,36.0066223144531,32.4196702590704,244.965154560167,"0"
252,0.106116018521255,0.031415926535898,38.5442095271229,493.790422915422,12.8110143903185,25.541145324707,28.8670396588705,280.65829935001,"0"
121,0.174183859349034,0.090757121103705,24.4371804081128,144.466513203215,5.91175048800861,22.0210800170898,10.5947082078457,141.766184893874,"0"
370.395724690931,0.10471975511966,0,115.923253115659,1308.12043044167,11.2843661239952,31.3670310974121,112.715101601012,365.977651261771,"0"
544.654349472914,0.063704517697793,0.002094395102393,100.788080249327,1189.29023328602,11.7999095760529,29.4122219085693,96.580149981286,553.358209876738,"0"
281.323262907681,0.232303323440445,0.437728576400178,157.884181186736,5305.12320608109,33.6013599728937,46.384334564209,150.916891735852,398.895548842381,"0"
152,0.165806278939461,0.227590934460061,34.2195504038597,94.3543279579637,2.75732225714226,31.2792778015137,13.8774777297444,180.609553318624,"0"
250,0.087091929674517,0.092851516206098,29.6375102856283,180.761243757504,6.09906979417087,26.1420974731445,13.9632632318614,280.12290642627,"0"
197,0.132645023151569,0.07400196028456,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254,"0"
216.413257294186,0.117809724509617,0.068416906678178,53.599600020862,280.445486473487,5.23223095628199,22.7905349731445,48.5129740146471,215.372920069428,"0"
1724.08989444866,0.052708943410229,-0.020943951023932,404.126208318845,3053.96688983689,7.55696321340137,71.4275894165039,399.194244082712,1489.38671240793,"1"
1084.24703722148,0.073478361508961,0,191.89795323267,2937.97154452254,15.3100723328734,66.5636291503906,179.983631349655,1064.10382763987,"1"
649.36939734786,0.107512281922851,0.018849555921539,207.11169143365,3344.43267750197,16.1479666085069,50.5474700927734,200.848714464978,623.90881411116,"1"
691.972031428465,0.026005405854716,0.086568330898919,190.676691898684,304.270718131285,1.59574154083268,23.9757175445557,189.163330902433,594.315625555247,"1"
1270.66671733412,0.078888882190144,0.065624379874987,555.352318150938,3612.96833251085,6.50572296977229,68.7816696166992,551.076473402286,895.187440610885,"1"
2100,0.121649448864005,0.377689250131573,450.551666816291,35671.6062867034,79.173175717599,436.099639892578,113.198570112128,2461.45049666859,"1"
1666.14878556408,0.01239183768916,0.058451473742309,72.9310502942808,1402.23166495838,19.2268129870651,51.8547668457031,58.5957629509605,1746.57750357351,"1"
2350,0.081506876068135,0.271573231610318,515.289477102457,27758.6402610935,53.8699924888514,289.569061279297,426.231159917558,2457.67673562591,"1"
1800,0.091978851580101,0.205250720034533,362.863321299124,15021.5538883288,41.3972782769794,217.833969116211,290.203640290064,1893.66371239327,"1"
1900,0.054454272662223,0.11379546723003,272.618028870493,7481.59346985443,27.4435021808794,138.359268188477,234.89849580664,1924.51789534962,"1"
1800,0.069115038378976,0.15707963267949,385.564704348988,13831.7248887707,35.8739395301369,157.570007324219,351.897477427701,1823.03236416567,"1"
1850,0.073303828583762,0.225496539357667,325.191542264187,8644.98423663834,26.5842837622607,208.739974975586,249.353486259503,1908.17723866495,"1"
2000,0.067195176201782,0.124267442741996,330.27164563135,15381.0976865603,46.5710511029719,169.197982788086,283.63956437701,2063.07321206771,"1"
